id,path,gender,genre,link
57087,images/57087.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Yellow-Skirt_6ecbe21830bfc3c04458ba591e0bf9a1_images.jpg
6132,images/6132.png,2,1,http://assets.myntassets.com/v1/images/style/properties/418c4a3b9170e12aa6047a171e570ccc_images.jpg
17565,images/17565.png,2,1,http://assets.myntassets.com/v1/images/style/properties/078595c182fd9244f68d4e4fefe2ec0a_images.jpg
9946,images/9946.png,2,1,http://assets.myntassets.com/v1/images/style/properties/2cddbf7aaeb2ef93a764af28f46ed1b0_images.jpg
51370,images/51370.png,2,1,http://assets.myntassets.com/v1/images/style/properties/530dcb878493cf1572ae96754e9a6372_images.jpg
54602,images/54602.png,2,1,http://assets.myntassets.com/v1/images/style/properties/2f6b0f7ecb667e0e5d9133d0cb1306ed_images.jpg
30347,images/30347.png,2,1,http://assets.myntassets.com/v1/images/style/properties/cf17ff4d4086c43db321974991fb3e47_images.jpg
31295,images/31295.png,3,1,http://assets.myntassets.com/v1/images/style/properties/313bb9786f68507f61da80fbfe7a87bb_images.jpg
3440,images/3440.png,2,1,http://assets.myntassets.com/assets/images/3440/2018/2/28/11519817071511-Delhi-Daredevils-Mens-Fan-Tee-2311519817071304-1.jpg
12017,images/12017.png,2,1,http://assets.myntassets.com/v1/images/style/properties/1ae5c5bfadf531b45cbfa02b9cf4b143_images.jpg
10324,images/10324.png,3,1,http://assets.myntassets.com/v1/images/style/properties/8cf0aeae9da913aa14ffa26fb124a43a_images.jpg
41586,images/41586.png,2,1,http://assets.myntassets.com/v1/images/style/properties/415938bb6b47b8bd3f4de837e8c8b8ab_images.jpg
32074,images/32074.png,2,1,http://assets.myntassets.com/v1/images/style/properties/980cb605e99b490cb7d32f373cad80a3_images.jpg
14784,images/14784.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b60ddb674b3ba8e28e2a433f0dff9368_images.jpg
7484,images/7484.png,3,1,http://assets.myntassets.com/v1/images/style/properties/aa8d83f62e568eb0f9d9742809bcab4d_images.jpg
6556,images/6556.png,2,1,http://assets.myntassets.com/v1/images/style/properties/8bec26df5cdc5992fd94ae428cf85bc9_images.jpg
18975,images/18975.png,2,1,http://assets.myntassets.com/v1/images/style/properties/d906fae88a3e9c4c05f706cd94bf8530_images.jpg
6764,images/6764.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Timberland-Men-Blue---White-Striped-Polo-T-shirt_91acff7b4c19391642ed74919a08c1e2_images.jpg
12641,images/12641.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c8b6878470fdf7c94ba15825bd1e3a39_images.jpg
26474,images/26474.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9fd8208ed6ea0e08e0085769cc9d5d5d_images.jpg
54054,images/54054.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Myntra-Women-Green-Leggings_c3f2ae6db638ffd6b30c9bf1483febba_images.jpg
13793,images/13793.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c48efeac1044f20c7180b4d3c76961ed_images.jpg
40666,images/40666.png,3,1,http://assets.myntassets.com/v1/images/style/properties/ff868776272d0e4f4fe92280ebadc3ce_images.jpg
37734,images/37734.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b524e647fe9f889111169547f7625a07_images.jpg
21651,images/21651.png,3,1,http://assets.myntassets.com/v1/images/style/properties/90e520cf2e29aa7d8cc6f370b3504e54_images.jpg
15464,images/15464.png,2,1,http://assets.myntassets.com/v1/images/style/properties/85f47dfbba3ab33522858d0234746389_images.jpg
4033,images/4033.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9e09aa68b275cb3bd40ca697f1e457f9_images.jpg
25037,images/25037.png,3,1,http://assets.myntassets.com/v1/images/style/properties/ad518fdc7e912c81fb41400fea377c34_images.jpg
14770,images/14770.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b5282232f9553f9fbc06bab707ea8b76_images.jpg
16027,images/16027.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4b2b54c4ff0ebff43fbae68678524c7a_images.jpg
22212,images/22212.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Timberland-Men-Striped-Blue-and-Orange-T-Shirt_4515c66ebf39bfc50db79160d633ae91_images.jpg
19853,images/19853.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9d8964646058fb9246967845207ca8ed_images.jpg
7470,images/7470.png,2,1,http://assets.myntassets.com/v1/images/style/properties/89c3294d493d70ca611a03b87209137f_images.jpg
18981,images/18981.png,2,1,http://assets.myntassets.com/v1/images/style/properties/deb41194d6f2f5afeb006de5625a18cc_images.jpg
34377,images/34377.png,2,1,http://assets.myntassets.com/v1/images/style/properties/f15b94de8466809ee88abe36f3ff1e99_images.jpg
50632,images/50632.png,2,1,http://assets.myntassets.com/v1/images/style/properties/86bebf5eae539fca71d37bfa00d4a8a8_images.jpg
8438,images/8438.png,3,1,http://assets.myntassets.com/v1/images/style/properties/4d766f9f98cca6c834d3da6d96dea61d_images.jpg
31605,images/31605.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a20092289650b1782022cdb7f410f264_images.jpg
43225,images/43225.png,3,1,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Women-Beige-Capri_bc2b06e91abd3ff959625b91359597ab_images.jpg
2102,images/2102.png,2,1,http://assets.myntassets.com/v1/images/style/properties/55d968a15aedb74158bb706e756f9fd3_images.jpg
7642,images/7642.png,2,1,http://assets.myntassets.com/v1/images/style/properties/35b51b7e29320da19af55b95dae56cc4_images.jpg
16215,images/16215.png,2,1,http://assets.myntassets.com/v1/images/style/properties/650d88d7381a3c3cfe945179651c8431_images.jpg
6790,images/6790.png,2,1,http://assets.myntassets.com/v1/images/style/properties/205aff14dedb50a0b2f0b04b4612c47f_images.jpg
26480,images/26480.png,2,1,http://assets.myntassets.com/v1/images/style/properties/673966838eb57dff8ac1ff10825c5d2b_images.jpg
2330,images/2330.png,2,1,http://assets.myntassets.com/v1/images/style/properties/2d827d7f68fc36581247539cb33221c3_images.jpg
27552,images/27552.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e1b0ba5580fe6a6cc0df1bb0f8b9aa1a_images.jpg
13767,images/13767.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9d3d39a7d1462994c22f60fe0016058d_images.jpg
11030,images/11030.png,3,1,http://assets.myntassets.com/v1/images/style/properties/74335433ed0f40a074134f20a410ae17_images.jpg
5115,images/5115.png,3,1,http://assets.myntassets.com/v1/images/style/properties/9d917aef8ad4d47f1c5ac548976122d5_images.jpg
52357,images/52357.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Yellow-Nightdress_3ed735bd622ba158ebe69971aafa2d9b_images.jpg
49975,images/49975.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Hanes-Men-Grey-Square-Neck-Innerwear-Vest_99647e53426fa423c79e491d520f512a_images.jpg
13303,images/13303.png,2,1,http://assets.myntassets.com/v1/images/style/properties/abd44a4dbeaeb9c903805596d30936cb_images.jpg
19639,images/19639.png,3,1,http://assets.myntassets.com/v1/images/style/properties/707458e92b7cb523aabffd04c6f7a797_images.jpg
3686,images/3686.png,3,1,http://assets.myntassets.com/v1/images/style/properties/2be2062168cb03dbfa1dbd869caca39a_images.jpg
11454,images/11454.png,2,1,http://assets.myntassets.com/v1/images/style/properties/96f151a9714d54a4d0bbe818c992a042_images.jpg
36276,images/36276.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a1aca654570f5f9cfcd1afd64462401f_images.jpg
44656,images/44656.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Lee-Women-Blue-Shirt_2cd469e57b85a557b17e0ae456b460b0_images.jpg
14126,images/14126.png,3,1,http://assets.myntassets.com/v1/images/style/properties/65d1d8360a5e3e558e3413b60948c8b4_images.jpg
20313,images/20313.png,2,1,http://assets.myntassets.com/v1/images/style/properties/908c73e50856a0c632a0fbf540171100_images.jpg
58807,images/58807.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Highlander-Men-Navy-Blue-Striped-Shirt_b2fce1f5ad6cd066e31122785b81cd47_images.jpg
57073,images/57073.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Blue-Jeans_296523f25de1ea222a13ca19734a0df3_images.jpg
52501,images/52501.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Red-Nightdress_52c6f1ac12ded289f156d4c1fa5b3ee5_images.jpg
14314,images/14314.png,2,1,http://assets.myntassets.com/v1/images/style/properties/1666e111c1c857977b9e183169007c6a_images.jpg
20121,images/20121.png,3,1,http://assets.myntassets.com/v1/images/style/properties/0cf9485fa6881589a722afe3ae937279_images.jpg
5743,images/5743.png,2,1,http://assets.myntassets.com/v1/images/style/properties/31a36d3d00437d270d33e28705a2a0dc_images.jpg
8860,images/8860.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4539ca31003f984773f0dcdec7d1933d_images.jpg
16443,images/16443.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c96f74fc293c3082d1b81225e064c8df_images.jpg
51384,images/51384.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b1fc30a20615fa7eee2e0bf600acd30d_images.jpg
43641,images/43641.png,3,1,http://assets.myntassets.com/v1/images/style/properties/c1cf2dd991646ed452d9613716cde7ee_images.jpg
31261,images/31261.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b7471d931797500d03bf533f7ce05067_images.jpg
4830,images/4830.png,2,1,http://assets.myntassets.com/v1/images/style/properties/60b8847556860d3ceb1931ec18313431_images.jpg
7689,images/7689.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b74bd86c1aedf21fb8f1f453786fbe70_images.jpg
23139,images/23139.png,2,1,http://assets.myntassets.com/v1/images/style/properties/41ca020b10b3994671be7a419f8de96e_images.jpg
9713,images/9713.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4f0abe5b674bde6b8cc58fab260776f3_images.jpg
48434,images/48434.png,2,1,http://assets.myntassets.com/v1/images/style/properties/326b2945e622d2f9e0264dadb7916f96_images.jpg
6569,images/6569.png,2,1,http://assets.myntassets.com/v1/images/style/properties/834bf136cb53fd03ce99c207f2d191e2_images.jpg
17902,images/17902.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4852b9c488defcba0217a9c7192fce04_images.jpg
9521,images/9521.png,2,1,http://assets.myntassets.com/v1/images/style/properties/463866bed79383c25b029b1eb16fc867_images.jpg
38571,images/38571.png,3,1,http://assets.myntassets.com/v1/images/style/properties/23ed6715367bf07aa016aed797c7b1dc_images.jpg
33199,images/33199.png,3,1,http://assets.myntassets.com/v1/images/style/properties/db37fb21dc9268b9fec9948535ee47f3_images.jpg
58494,images/58494.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Tonga-Women-Purple-Dress_76c8909492015c5ad954b98f735100db_images.jpg
16488,images/16488.png,2,1,http://assets.myntassets.com/v1/images/style/properties/16dc7ecc16fdedbda8268f13f90e40c6_images.jpg
6931,images/6931.png,2,1,http://assets.myntassets.com/v1/images/style/properties/583d06b1c6b63d6165af1fe2d3b7cddf_images.jpg
18512,images/18512.png,2,1,http://assets.myntassets.com/v1/images/style/properties/94169af2c535896d85e729ff4951d5a4_images.jpg
9145,images/9145.png,3,1,http://assets.myntassets.com/v1/images/style/properties/9e9a45cad205b1686cc3220a2ec21ddd_images.jpg
12028,images/12028.png,2,1,http://assets.myntassets.com/v1/images/style/properties/782a644ddba6784004c4c46bb3793068_images.jpg
59122,images/59122.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Just-Natural-Men-Charcoal-Jacket_9bf400ba25d3df00f1fb3708a21ec04b_images.jpg
5788,images/5788.png,3,1,http://assets.myntassets.com/v1/images/style/properties/c48d3f1066d9d0aaa9e161b1b7540019_images.jpg
15803,images/15803.png,2,1,http://assets.myntassets.com/v1/images/style/properties/925604d948a5d1031e7ef4677751ddf8_images.jpg
1926,images/1926.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e557c1b5f9604140c4d06c5ace3ff0a1_images.jpg
26813,images/26813.png,2,1,http://assets.myntassets.com/v1/images/style/properties/5aafd16a155c0bbe2391b2bd0870c967_images.jpg
18720,images/18720.png,3,1,http://assets.myntassets.com/v1/images/style/properties/b0fa1faec81ed00dbe00f923dd0e8d22_images.jpg
13932,images/13932.png,2,1,http://assets.myntassets.com/v1/images/style/properties/0a57f6a6f15461d7c8fe34c5f8e15c3e_images.jpg
2559,images/2559.png,2,1,http://assets.myntassets.com/v1/images/style/properties/3085371e3fdf77080fef929d8ddc548b_images.jpg
7817,images/7817.png,2,1,http://assets.myntassets.com/v1/images/style/properties/7d6dd2ffb60605c0910902845450ee39_images.jpg
11659,images/11659.png,3,1,http://assets.myntassets.com/v1/images/style/properties/2c085d8cda948e1cd22a1bc7e9712db2_images.jpg
33509,images/33509.png,3,1,http://assets.myntassets.com/v1/images/style/properties/c1aed726209416754765bb81a15fddee_images.jpg
58004,images/58004.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Latin-Quarters-Women-Pink-Top_47c0bc9f9a4e93759fc2a00e6e003714_images.jpg
14925,images/14925.png,2,1,http://assets.myntassets.com/v1/images/style/properties/434e019ef08c5a02be9a517f928ba6b7_images.jpg
36249,images/36249.png,2,1,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Men-White---Grey-Pyjama-Set_a47caf1e136ec52f996ab4e4227b6b9b_images.jpg
44669,images/44669.png,3,1,http://assets.myntassets.com/v1/images/style/properties/d2ce09da7e7f7d24b625eed8a5611dbc_images.jpg
14119,images/14119.png,3,1,http://assets.myntassets.com/v1/images/style/properties/45a1a06e897a7c64d32060a60624c870_images.jpg
28141,images/28141.png,2,1,http://assets.myntassets.com/assets/images/28141/2017/6/7/11496835051983-Jockey-24-x-7-Men-Black-Sport-Shorts-9426-6891496835051757-1.jpg
27935,images/27935.png,3,1,http://assets.myntassets.com/v1/images/style/properties/924d2fbc1d23ab34e0d5ab436cc362a7_images.jpg
19606,images/19606.png,3,1,http://assets.myntassets.com/v1/images/style/properties/41fb6a4530b0f3600022bfc406c86eec_images.jpg
52368,images/52368.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Peach-Nightdress_460f42703b8c6bdda7a974f20a25e99b_images.jpg
28525,images/28525.png,2,1,http://assets.myntassets.com/v1/images/style/properties/f2b215582a3bc8d2321541bfd0f60270_images.jpg
31408,images/31408.png,2,1,http://assets.myntassets.com/v1/images/style/properties/fa09d40273ebbf47aeae1633f750752f_images.jpg
13758,images/13758.png,2,1,http://assets.myntassets.com/v1/images/style/properties/3b6bc42e586e44f0bd510c9beaaa5c4c_images.jpg
16018,images/16018.png,2,1,http://assets.myntassets.com/v1/images/style/properties/3d5106a5237c6cae5d99c0228d460ee7_images.jpg
34348,images/34348.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Myntra-Men-Purple-T-shirt_0485411136eeb06c8698c6c1af88fe21_images.jpg
8407,images/8407.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9641603ece213a237dfaf9c11cb832fb_images.jpg
16824,images/16824.png,3,1,http://assets.myntassets.com/v1/images/style/properties/b864dfc0766fcc1699fe435478b968a3_images.jpg
38585,images/38585.png,3,1,http://assets.myntassets.com/v1/images/style/properties/7f054f2428ce7bc330b582ba3caf3b0e_images.jpg
44803,images/44803.png,3,1,http://assets.myntassets.com/v1/images/style/properties/d965c65564a472d7dd56dc5fcaf785fa_images.jpg
57428,images/57428.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Angry-Birds-Women-Green-T-shirt_4f2b6808313cd1aa9a895a8cd9691962_images.jpg
33951,images/33951.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4a8b48737e03b66b218c61e0a6f1ad3b_images.jpg
57074,images/57074.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Black-Jeans_03d499a9dc2a7f0f758da0b358bcf757_images.jpg
58800,images/58800.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Highlander-Men-Blue-Check-Shirt_fe80681b23be676b0193047f8ccdcfac_images.jpg
52506,images/52506.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-White---Blue-Bath-Robe_b63cee6c97a4546d36cba5aa99fec806_images.jpg
37191,images/37191.png,2,1,http://assets.myntassets.com/v1/images/style/properties/5fe736aaafac2e4e5d524b4cc9d1d2fe_images.jpg
20126,images/20126.png,3,1,http://assets.myntassets.com/v1/images/style/properties/28e57a827b57326278f9f2b3230cbfee_images.jpg
14313,images/14313.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6b1d95dbfc9b3af01935816a53b2fb10_images.jpg
7013,images/7013.png,2,1,http://assets.myntassets.com/v1/images/style/properties/3500d931e5bf230cc86fc1b8e0929079_images.jpg
29299,images/29299.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a72095e5065b6e27fef8af07b5c280fb_images.jpg
8867,images/8867.png,2,1,http://assets.myntassets.com/v1/images/style/properties/ea4ab3dcdefc1a24cad59d4fbdd8d144_images.jpg
16444,images/16444.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9b3d186adba07b179f2033e975249d14_images.jpg
51383,images/51383.png,2,1,http://assets.myntassets.com/v1/images/style/properties/252ab762460c20e32a4172a9b3c5d43c_images.jpg
9189,images/9189.png,2,1,http://assets.myntassets.com/v1/images/style/properties/30213ae130f85c07658b53e600336835_images.jpg
43646,images/43646.png,3,1,http://assets.myntassets.com/v1/images/style/properties/ca8e713ce9829fb999b8598b792c2a0f_images.jpg
31266,images/31266.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b3c2b1cce977412efda51f9c5d5070fa_images.jpg
49972,images/49972.png,2,1,http://assets.myntassets.com/v1/images/style/properties/faead053d462ba79a822334cb09c9c56_images.jpg
13304,images/13304.png,3,1,http://assets.myntassets.com/v1/images/style/properties/564f82fbd9e49fa1c2b0730d6a8d112b_images.jpg
2753,images/2753.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6997ec01bd94411a523f73e69927b7bc_images.jpg
8269,images/8269.png,2,1,http://assets.myntassets.com/v1/images/style/properties/489ef74eeb3ecff3e90629298a7a591d_images.jpg
3681,images/3681.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c3f09dbdade279f39204bdb0392bd917_images.jpg
39239,images/39239.png,3,1,http://assets.myntassets.com/v1/images/style/properties/9ec5a6631b4833ce9f81fd24f9825fa6_images.jpg
36271,images/36271.png,3,1,http://assets.myntassets.com/v1/images/style/properties/a9cf111fdff4a845eb619fddf8c458fd_images.jpg
20314,images/20314.png,2,1,http://assets.myntassets.com/v1/images/style/properties/f13633fd96e6b96f2fa7c2d8f6bfa5b4_images.jpg
14121,images/14121.png,2,1,http://assets.myntassets.com/v1/images/style/properties/93351ef3dc3737d7495280c6187aa87a_images.jpg
16212,images/16212.png,3,1,http://assets.myntassets.com/v1/images/style/properties/ea0ee1a48c30d33b4023edcc614bf103_images.jpg
7645,images/7645.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4a190fed252cc8aa5d1cfbbfbd736f6d_images.jpg
31430,images/31430.png,2,1,http://assets.myntassets.com/v1/images/style/properties/ddf6d59ad25cb49b244b126d60845297_images.jpg
26487,images/26487.png,2,1,http://assets.myntassets.com/v1/images/style/properties/2b5c58385d6e97b2be159f416461cc11_images.jpg
13760,images/13760.png,2,1,http://assets.myntassets.com/v1/images/style/properties/de02865b4e0b7185a9b51156e9e79cde_images.jpg
18388,images/18388.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c16e747b3577a9698b5ef20e4fd82572_images.jpg
27555,images/27555.png,2,1,http://assets.myntassets.com/v1/images/style/properties/4817686bd516ebcaef0b9893dfcadb16_images.jpg
2337,images/2337.png,2,1,http://assets.myntassets.com/v1/images/style/properties/63ea5c23facb458caf324b38d24b2937_images.jpg
43010,images/43010.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e218e37f6a98b8afed9defd606b4bf03_images.jpg
11037,images/11037.png,3,1,http://assets.myntassets.com/v1/images/style/properties/79a5bcdc500aa062200004d92a2a3f6d_images.jpg
53282,images/53282.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e181f539a8c017a22469d03d3ae08457_images.jpg
5112,images/5112.png,3,1,http://assets.myntassets.com/v1/images/style/properties/c572530d0d601219b9f4f39189f33b23_images.jpg
52350,images/52350.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Blue-Nightdress_d718e5020235b294b44328e2e07e8494_images.jpg
57410,images/57410.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Amante-Women-Black-Briefs_4188864b9d1f45d8e91a953410b8de6e_images.jpg
33155,images/33155.png,2,1,http://assets.myntassets.com/v1/images/style/properties/32bac262c58cf8b94aee73efcc050abd_images.jpg
25030,images/25030.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9d558171fbc5c8b8617673d2796ab756_images.jpg
14777,images/14777.png,2,1,http://assets.myntassets.com/v1/images/style/properties/29a855c75790e9d2b8d0040ee91ea190_images.jpg
33969,images/33969.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Black-Dress_db1793bac3276003bafcf2f13559c0a6_images.jpg
52162,images/52162.png,3,1,http://assets.myntassets.com/v1/images/style/properties/e2f7566b4cde1590facc4cdfb3e2668c_images.jpg
19854,images/19854.png,2,1,http://assets.myntassets.com/v1/images/style/properties/e5802ac3cf721e29a50a4b6de4a5a54a_images.jpg
22215,images/22215.png,3,1,http://assets.myntassets.com/v1/images/style/properties/035bc986350039e6f37bbb0f48ec4bfb_images.jpg
16020,images/16020.png,2,1,http://assets.myntassets.com/v1/images/style/properties/80a1eaf55a73777aa6acc0aa0da36f38_images.jpg
2939,images/2939.png,3,1,http://assets.myntassets.com/v1/images/style/properties/f6e594256cbd4c130173a27f00f3b94a_images.jpg
50635,images/50635.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Charcoal-Melange-Innerwear-Vest_a21914b1c46d8b6738b8c9a8175dc163_images.jpg
34370,images/34370.png,2,1,http://assets.myntassets.com/v1/images/style/properties/d5b9c148884832108c757adf774a1d20_images.jpg
18986,images/18986.png,2,1,http://assets.myntassets.com/v1/images/style/properties/fddabada92ca978942bac208cec32f6d_images.jpg
31602,images/31602.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c79b70d11c8f8961575f7c2aa46d8884_images.jpg
2105,images/2105.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c79df04ddbfe4ba50c9974e48fb9a51f_images.jpg
6763,images/6763.png,2,1,http://assets.myntassets.com/v1/images/style/properties/8b4825c9906ede62962cabe0e99c8ccc_images.jpg
3211,images/3211.png,3,1,http://assets.myntassets.com/v1/images/style/properties/22c989d5673826fa6a92cc1b6cd3e80c_images.jpg
26473,images/26473.png,2,1,http://assets.myntassets.com/v1/images/style/properties/b23d9d54bb6201e5a1008021cefec874_images.jpg
12646,images/12646.png,2,1,http://assets.myntassets.com/v1/images/style/properties/21a50134122f35038198354a516f0c36_images.jpg
54053,images/54053.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Myntra-Women-White-Leggings_20acd071a15c21dc7023ffba6d37c895_images.jpg
4808,images/4808.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c4b157ea670bd2dae89675963aa78b7d_images.jpg
37733,images/37733.png,2,1,http://assets.myntassets.com/v1/images/style/properties/f236349b8da69b7c5f09c383946f9f70_images.jpg
4034,images/4034.png,2,1,http://assets.myntassets.com/v1/images/style/properties/2dec634dd049c6e44eaf6379dba22e26_images.jpg
15463,images/15463.png,2,1,http://assets.myntassets.com/v1/images/style/properties/9bbf63209db4c5f7b2326d1e18a5af07_images.jpg
32073,images/32073.png,2,1,http://assets.myntassets.com/v1/images/style/properties/f1c78063a55169ab31de84f7fbd62966_images.jpg
14783,images/14783.png,2,1,http://assets.myntassets.com/v1/images/style/properties/ddf43ce9aaaf6fcd96fc1d049334e85b_images.jpg
21464,images/21464.png,3,1,http://assets.myntassets.com/v1/images/style/properties/c7871dc5618bcfd5fa8ccf417163e6fe_images.jpg
7483,images/7483.png,3,1,http://assets.myntassets.com/v1/images/style/properties/817eb35a07de189f04e9e05cedf528d0_images.jpg
29609,images/29609.png,2,1,http://assets.myntassets.com/v1/images/style/properties/77a4cd105cfdb987639cba75afa65f62_images.jpg
6551,images/6551.png,2,1,http://assets.myntassets.com/v1/images/style/properties/7f624bcc00fda2f1c3a7031b19b836c7_images.jpg
47676,images/47676.png,3,1,http://assets.myntassets.com/v1/images/style/properties/3c414a4a1253b6474fb09d08c39241a4_images.jpg
3023,images/3023.png,2,1,http://assets.myntassets.com/v1/images/style/properties/45fd5f7ecf6c173af3f7e66e3caf1458_images.jpg
9519,images/9519.png,2,1,http://assets.myntassets.com/v1/images/style/properties/1b6b8d95f36c8a716c09be13589d7a9e_images.jpg
32417,images/32417.png,2,1,http://assets.myntassets.com/v1/images/style/properties/85887eeaf17471c07c69461fb33c59bd_images.jpg
11695,images/11695.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c91d52643119f918936ae9108cca26e6_images.jpg
24572,images/24572.png,2,1,http://assets.myntassets.com/v1/images/style/properties/29fa39283a994ec29a10aaebc7360e15_images.jpg
57080,images/57080.png,3,1,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Blue-Shirt_e578d9db1234199abe2e0fe5c39306b3_images.jpg
40037,images/40037.png,2,1,http://assets.myntassets.com/v1/images/style/properties/44f48c16dcbdb1faa20312c16e609ca9_images.jpg
37165,images/37165.png,3,1,http://assets.myntassets.com/v1/images/style/properties/b954d3d00080198c817f455bb4b62ce2_images.jpg
17562,images/17562.png,2,1,http://assets.myntassets.com/v1/images/style/properties/c46d1ae121fccc131ab978e10e675a58_images.jpg
9941,images/9941.png,2,1,http://assets.myntassets.com/v1/images/style/properties/636dd769e4250da84b592d5c46398c32_images.jpg
6135,images/6135.png,3,1,http://assets.myntassets.com/v1/images/style/properties/4e9bdf03a0cb9aa5026e207427b9cfb9_images.jpg
51377,images/51377.png,2,1,http://assets.myntassets.com/v1/images/style/properties/cdd90e3214b78714858921ed2ae5d9b0_images.jpg
30340,images/30340.png,2,1,http://assets.myntassets.com/v1/images/style/properties/840001004cd93c0d2c04013ceacb34b0_images.jpg
6909,images/6909.png,3,1,http://assets.myntassets.com/v1/images/style/properties/bf9d002bbd52db3efb8a8fea2848c5d2_images.jpg
54605,images/54605.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Jockey-Men-White-Brief_5b3f63eba4e83ade101ed394151d51ae_images.jpg
12010,images/12010.png,2,1,http://assets.myntassets.com/v1/images/style/properties/6b5c494fbb285292cf5fb621a25b5691_images.jpg
31292,images/31292.png,3,1,http://assets.myntassets.com/v1/images/style/properties/ef7624f1ac58db7fd6e03259d0f7f179_images.jpg
6307,images/6307.png,3,1,http://assets.myntassets.com/v1/images/style/properties/6a2ab0a9a647b23ff316ed1eb97eff5d_images.jpg
17750,images/17750.png,2,1,http://assets.myntassets.com/v1/images/style/properties/75997352962711006b4a7c9c744c317d_images.jpg
18718,images/18718.png,3,1,http://assets.myntassets.com/v1/images/style/properties/3a94d8c0fcd4c5807c9a6c6ea9e70931_images.jpg
48068,images/48068.png,2,1,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Grey-T-shirt_b00066367ef482dc09e3705e1accde5e_images.jpg
12222,images/12222.png,2,1,http://assets.myntassets.com/v1/images/style/properties/Basics-Men-Olive-Trousers_24fce21e0e093b0246b5bd6ff1d88d7e_images.jpg
32625,images/32625.png,2,1,http://assets.myntassets.com/v1/images/style/properties/a2d4c588eabb02c857e314232c81819c_images.jpg
